id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
7536,569539928129818624,0,2015-02-22 08:51:15 -0800,austin,"@JetBlue and have empty ""help"" desks",Delta,-1
7538,569539287118692352,0,2015-02-22 08:48:42 -0800,,@JetBlue according to jfk plenty of planes are landing. No problem there,Delta,-1
7540,569538840735703040,0,2015-02-22 08:46:55 -0800,New York City,@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO,Delta,-1
7541,569538135916351489,0,2015-02-22 08:44:07 -0800,LA CA USA,“@JetBlue: @2littlebirds Beautiful shot.. Thanks for sharing. Using #FlyFi to post? ;)” Your welcome! Not on this flight. It was a quickie;),Delta,1
7542,569538127016144896,0,2015-02-22 08:44:05 -0800,"New York, New York",@JetBlue Flight 1533 JFK to Cartagena all at this airport bar singing the opposite of your praises! We're making a pact to never fly u again,Delta,-1
7545,569536910990950401,0,2015-02-22 08:39:15 -0800,New York,@JetBlue what happened to our plane meant to leave @ 830? Why do we have to wait for 1 from buffalo? Seems organizational error not weather.,Delta,-1
7546,569535821486952448,0,2015-02-22 08:34:55 -0800,,"@JetBlue where is the ""award winning service""?",Delta,-1
7547,569535647704354816,0,2015-02-22 08:34:14 -0800,"New York, New York",@JetBlue really not acceptable. Just informed plane won't start. Chartering bus to take passengers to jfk.,Delta,-1
7548,569535236884664320,0,2015-02-22 08:32:36 -0800,,@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing,Delta,-1
7550,569534889055395841,0,2015-02-22 08:31:13 -0800,austin,@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj,Delta,-1
7551,569533875308916736,0,2015-02-22 08:27:11 -0800,,@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,Delta,-1
7552,569533648367722496,0,2015-02-22 08:26:17 -0800,"Naples, FL, Boston, MA","@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you",Delta,-1
7553,569533479362408448,0,2015-02-22 08:25:37 -0800,• PSU '19 • faith • ,@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!,Delta,1
7554,569533394025099265,0,2015-02-22 08:25:17 -0800,,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful,Delta,-1
7555,569533355248766976,0,2015-02-22 08:25:07 -0800,The Old Dominion,@JetBlue BOS. Everything current now. Thanks for the follow up,Delta,1
7556,569533328396832768,0,2015-02-22 08:25:01 -0800,,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,Delta,-1
7557,569533098402009088,0,2015-02-22 08:24:06 -0800,"Florham Park, NJ",@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG,Delta,1
7562,569530195306258432,0,2015-02-22 08:12:34 -0800,"New York, New York",@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.,Delta,-1
7563,569530159247826944,0,2015-02-22 08:12:25 -0800,"Larchmont, New York",@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks,Delta,1
7564,569529242893090816,0,2015-02-22 08:08:47 -0800,,@JetBlue what's the delay if the system isn't down?,Delta,-1
7566,569529020892651521,0,2015-02-22 08:07:54 -0800,,@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12,Delta,-1
7570,569528083755237376,0,2015-02-22 08:04:11 -0800,,@JetBlue get flight 16 into the air,Delta,-1
7571,569527951831666688,0,2015-02-22 08:03:39 -0800,Long Island - Arizona ,@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.,Delta,-1
7572,569527848131637248,0,2015-02-22 08:03:14 -0800,"New York, NY","@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU",Delta,1
7574,569527586960711681,0,2015-02-22 08:02:12 -0800,"Naples, FL, Boston, MA","@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",Delta,-1
7575,569527183825182720,0,2015-02-22 08:00:36 -0800,"Naples, FL, Boston, MA",@JetBlue I'm also a mosaic customer and fly jet blue ALOT....,Delta,-1
7577,569526894028197888,0,2015-02-22 07:59:27 -0800,"Naples, FL, Boston, MA",@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,Delta,-1
7578,569526559012495361,0,2015-02-22 07:58:07 -0800,Washington D.C.,@JetBlue #489. Flight #589 is departing before we even board,Delta,-1
7579,569526493023498240,0,2015-02-22 07:57:51 -0800,,@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job,Delta,1
7580,569526458529349632,0,2015-02-22 07:57:43 -0800,"Naples, FL, Boston, MA","@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass",Delta,-1
7583,569525875860905984,0,2015-02-22 07:55:24 -0800,Long Island - Arizona ,@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.,Delta,-1
7584,569525684864983041,0,2015-02-22 07:54:39 -0800,Washington D.C.,"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489",Delta,-1
7586,569525452081111041,0,2015-02-22 07:53:43 -0800,,@JetBlue how can your entire system go down? No IT? Really?,Delta,-1
7587,569525270907981825,0,2015-02-22 07:53:00 -0800,"New York, NY",@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue,Delta,-1
7588,569524310186061824,0,2015-02-22 07:49:11 -0800,,@JetBlue seriously? System down? No IT?,Delta,-1
7589,569524116769914882,0,2015-02-22 07:48:25 -0800,"Southbury, CT","@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",Delta,1
7590,569522879764807680,0,2015-02-22 07:43:30 -0800,"Naples, FL, Boston, MA","@JetBlue just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",Delta,-1
7591,569522767868989440,0,2015-02-22 07:43:03 -0800,,"@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on",Delta,-1
7593,569521778797744128,0,2015-02-22 07:39:07 -0800,"Brooklyn, NY",@JetBlue got it. thanks the quick reply.,Delta,1
7594,569520477351383040,0,2015-02-22 07:33:57 -0800,New York City,@JetBlue isn't this something YOU should do?!  Why should I tell your crew how to do their job?,Delta,-1
7595,569519860994203648,0,2015-02-22 07:31:30 -0800,"Brooklyn, NY",@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0,Delta,-1
7597,569517479296409600,0,2015-02-22 07:22:02 -0800,Buffalo,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,Delta,1
7598,569516908195815425,0,2015-02-22 07:19:46 -0800,"Malden, MA","@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",Delta,1
7600,569514688809181184,0,2015-02-22 07:10:57 -0800,brooklyn,"@JetBlue thx, social media person!",Delta,1
7601,569514471296774146,0,2015-02-22 07:10:05 -0800,"Malden, MA",@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?,Delta,-1
7604,569512252639981568,0,2015-02-22 07:01:16 -0800,brooklyn,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",Delta,-1
7605,569512239209824256,0,2015-02-22 07:01:13 -0800,Connecticut,@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!,Delta,-1
7606,569511892215062528,0,2015-02-22 06:59:50 -0800,,"@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear..",Delta,-1
7607,569510849846611968,0,2015-02-22 06:55:42 -0800,"New York, NY",@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilterneeded &amp; how can you not love #FlyFi… http://t.co/NY6CS7jRuV,Delta,1
7608,569510667612504065,0,2015-02-22 06:54:58 -0800,"New York, New York","@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",Delta,-1
7609,569509408939487232,0,2015-02-22 06:49:58 -0800,,@JetBlue they miraculously fixed the plane #kudos to shoe ever it was,Delta,1
7611,569508336594505728,0,2015-02-22 06:45:43 -0800,The Old Dominion,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",Delta,-1
7613,569506389397282816,0,2015-02-22 06:37:58 -0800,,@JetBlue 😭😭😭😭 yall are really better then American Airlines though.,Delta,1
7615,569504946120298496,0,2015-02-22 06:32:14 -0800,"New York, NY",What can I say other than when it comes to my #BrandLoveAffair w/ @jetblue ur my #soulandinspiration https://t.co/IGkoGyWksr #umosaicmecrazy,Delta,1
7616,569504299992141824,0,2015-02-22 06:29:40 -0800,"Larchmont, New York","@JetBlue Issue is JFK. Pilot explained once JFK reopens we can get scheduled back there, but why can't we divert to LGA? Closer than ACY!",Delta,-1
7618,569503518224211968,0,2015-02-22 06:26:34 -0800,,@JetBlue Great service from PBI to HPN! Thanks.,Delta,1
7619,569502050536587264,0,2015-02-22 06:20:44 -0800,,@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .,Delta,-1
7621,569501556275605506,0,2015-02-22 06:18:46 -0800,Grimsby - UK,"@JetBlue done, thank you!",Delta,1
7622,569498738856755200,0,2015-02-22 06:07:34 -0800,New York City,@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ,Delta,-1
7624,569497966660218882,0,2015-02-22 06:04:30 -0800,New York City,@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp,Delta,-1
7626,569497791623512065,0,2015-02-22 06:03:48 -0800,"Larchmont, New York",@JetBlue ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?,Delta,-1
7628,569494958006263809,0,2015-02-22 05:52:33 -0800,,@JetBlue we need an ETA please,Delta,-1
7630,569493046557069313,0,2015-02-22 05:44:57 -0800,Merrick,@jetblue fly 2301 delayed do to ice at JFK ... Can I switch to a Late Flightr flight for free,Delta,-1
7632,569490427625086976,0,2015-02-22 05:34:33 -0800,"New York, NY",@JetBlue @fllairport best way to kill nine hours at the airport when all flights are full and the airline won't put you standby? #stranded,Delta,-1
7633,569490072975876097,0,2015-02-22 05:33:08 -0800,,"@JetBlue yes, they said the runway isn't ready and they're waiting for port authority to remove the snow and they are no where in sight.",Delta,-1
7636,569485297639149568,0,2015-02-22 05:14:10 -0800,London/NYC,@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,Delta,-1
7637,569484400594952192,0,2015-02-22 05:10:36 -0800,London/NYC,@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,Delta,-1
7641,569477571726974976,0,2015-02-22 04:43:28 -0800,,@JetBlue well they said Cancelled Flight on the PA system. Guess they are trying to get a plane from Boston. And not a 100%  confirmed,Delta,-1
7642,569474081202032641,0,2015-02-22 04:29:35 -0800,,@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?,Delta,-1
7644,569471837614137344,0,2015-02-22 04:20:41 -0800,,@JetBlue my flight 475 Cancelled Flighted due to lavatory problems. Can't confirm if they are gonna get a flight from Boston Logan Int,Delta,-1
7646,569460591644925952,0,2015-02-22 03:35:59 -0800,"Austin, TX",@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?,Delta,-1
7647,569447456896917505,0,2015-02-22 02:43:48 -0800,"Larchmont, New York","“@JetBlue: @sylvie75015 Good morning, Sylvie! Have a great flight! #yourock” &gt; Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks",Delta,1
7648,569439829328408576,0,2015-02-22 02:13:29 -0800,new york city,@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!,Delta,1
7649,569439674294337536,0,2015-02-22 02:12:52 -0800,new york city,@JetBlue Thanks! See you soon!,Delta,1
7654,569420073707773952,0,2015-02-22 00:54:59 -0800,New York,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,Delta,-1
7655,569418216935723008,0,2015-02-22 00:47:36 -0800,RTR,@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,Delta,-1
7656,569413676337274880,0,2015-02-22 00:29:34 -0800,New York,@JetBlue just lost very loyal customers who use them 4-10 times a year.,Delta,-1
7658,569387453418762241,0,2015-02-21 22:45:22 -0800,"Manhattan, NY",@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒,Delta,-1
7662,569382239131168769,0,2015-02-21 22:24:39 -0800,,@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,Delta,1
7663,569381811278770176,0,2015-02-21 22:22:57 -0800,Washington DC Metro,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,Delta,-1
7668,569366846547369984,0,2015-02-21 21:23:29 -0800,BB PIN:28AF78F4,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,Delta,-1
7669,569366479008862208,0,2015-02-21 21:22:01 -0800,BB PIN:28AF78F4,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this,Delta,-1
7671,569364648576872448,0,2015-02-21 21:14:45 -0800,NY,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,Delta,1
7672,569364383652044800,0,2015-02-21 21:13:41 -0800,,@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,Delta,-1
7673,569359788120907776,0,2015-02-21 20:55:26 -0800,,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,Delta,1
7674,569358956549681152,0,2015-02-21 20:52:08 -0800,,@JetBlue that is not what your employee at Logan told me. I finally got one to meet my daughter on her first solo flight after rude rep :(,Delta,-1
7677,569353033915584513,1,2015-02-21 20:28:36 -0800,From the South to 'THE' South ,@JetBlue @Maddie_Flood Your airline sounds outstanding and your Twitter feed is clearly extremely useful. Keep up the great work 😊,Delta,1
7678,569352134774415360,0,2015-02-21 20:25:01 -0800,"Lynn, MA",@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,Delta,1
7679,569349960228974592,0,2015-02-21 20:16:23 -0800,New York,@JetBlue flight attendant was hesitant to give me more baby sized cookies,Delta,-1
7680,569348995136376833,0,2015-02-21 20:12:33 -0800,New York,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,Delta,-1
7682,569346870423769088,0,2015-02-21 20:04:06 -0800,new york,@JetBlue thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren't so cushy here...!,Delta,-1
7684,569346428839063552,0,2015-02-21 20:02:21 -0800,New York City,@JetBlue thank you,Delta,1
7686,569345693770502144,0,2015-02-21 19:59:25 -0800,"ÜT: 42.487548,-71.103035","@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting.",Delta,-1
7688,569344744297521152,0,2015-02-21 19:55:39 -0800,,@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,Delta,-1
7691,569343781092401152,0,2015-02-21 19:51:49 -0800,New York City,@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,Delta,-1
7692,569343607326547968,0,2015-02-21 19:51:08 -0800,new york,"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",Delta,-1
7696,569342336158851074,0,2015-02-21 19:46:05 -0800,SOUL CLAP/ STAR TIME/BBE,@JetBlue we are well aware. Insufficient info. No options.,Delta,-1
7697,569341821505163264,0,2015-02-21 19:44:02 -0800,"Easton,Ma",@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC,Delta,-1
7698,569341641200439296,0,2015-02-21 19:43:19 -0800,,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,Delta,-1
7699,569341255399964672,0,2015-02-21 19:41:47 -0800,,@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,Delta,-1
7701,569339932801703936,0,2015-02-21 19:36:32 -0800,SOUL CLAP/ STAR TIME/BBE,@JetBlue Complete waste of an entire day. Pathetic.,Delta,-1
7705,569330782537437184,0,2015-02-21 19:00:10 -0800,"Sands Point, NY",@JetBlue thanks for bringing my son home to me.,Delta,1
7706,569330095644659712,0,2015-02-21 18:57:27 -0800,D.C,@JetBlue you got yourselves hot ladies flying the air for life #loyal,Delta,1
7707,569330091857219585,0,2015-02-21 18:57:26 -0800,,@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed,Delta,1
7708,569329921740427264,0,2015-02-21 18:56:45 -0800,"ÜT: 33.724561,-84.565845",@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh,Delta,-1
7709,569328773876871168,0,2015-02-21 18:52:11 -0800,"ÜT: 33.724561,-84.565845",@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎,Delta,-1
7713,569318653792948226,0,2015-02-21 18:11:59 -0800,"New York City, NY","@JetBlue Flight 2202 out of JFK, 2 &amp; 1/2 hr delay. I could get over it if it was just  weather reLate Flightd, but considering it's not - Come on",Delta,-1
7722,569307917712805889,0,2015-02-21 17:29:19 -0800,,"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks.",Delta,1
7724,569305705750114305,0,2015-02-21 17:20:32 -0800,"Rochester, NY","@JetBlue figured it out 4 flight 2morrow. Hard to believe with oil so low, and the killing u make that even part of a hotel can't be comp'd",Delta,-1
7725,569305409925873664,0,2015-02-21 17:19:21 -0800,"sweatertown, new england",@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,Delta,1
7726,569304186548047872,0,2015-02-21 17:14:29 -0800,,"@JetBlue Another awesome telephone experience with @JetBlue Thank you, Cory! #Greatcustomerservice✈☺",Delta,1
7727,569303932691984384,0,2015-02-21 17:13:29 -0800,"Rochester, NY","@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",Delta,-1
7731,569300522705883136,0,2015-02-21 16:59:56 -0800,Brooklyn,@JetBlue thank you!,Delta,1
7732,569300264349364224,0,2015-02-21 16:58:54 -0800,Brooklyn,@JetBlue he just went above and beyond to be helpful,Delta,1
7733,569300193503367168,0,2015-02-21 16:58:37 -0800,Brooklyn,@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found,Delta,-1
7735,569297850456109056,0,2015-02-21 16:49:19 -0800,Brooklyn,@JetBlue your employee Charles cave at the gate at MSY went above and beyond to help try to help me find my glasses. Thought u should know,Delta,1
7736,569296877902041088,0,2015-02-21 16:45:27 -0800,metro Boston,@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.,Delta,1
7737,569296354607935488,0,2015-02-21 16:43:22 -0800,Long Island/Westchester,@JetBlue just touched down in #NewOrleans for the annual @HeinekenUSACorp national distributor conference! #livethelegend,Delta,1
7738,569294070129930240,0,2015-02-21 16:34:17 -0800,Boston,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!,Delta,1
7743,569283532167757826,0,2015-02-21 15:52:25 -0800,"Wellesley, MA",@JetBlue what crew? No one here is helping.,Delta,-1
7745,569280107724050432,0,2015-02-21 15:38:49 -0800,,"@JetBlue If this is customer service, then please call me.",Delta,-1
7747,569278644943757312,0,2015-02-21 15:33:00 -0800,,@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,Delta,1
7748,569276518305820672,0,2015-02-21 15:24:33 -0800,,@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,Delta,1
7750,569275580543320064,0,2015-02-21 15:20:49 -0800,"Wellesley, MA","@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail",Delta,-1
7754,569274123525844994,0,2015-02-21 15:15:02 -0800,,@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait,Delta,-1
7756,569273795850178560,0,2015-02-21 15:13:44 -0800,,@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?,Delta,-1
7760,569271994212069376,0,2015-02-21 15:06:34 -0800,"Long Island, New York",@JetBlue Exciting times ahead! 😁🎉,Delta,1
7764,569268455314219008,1,2015-02-21 14:52:30 -0800,Harvard Professor & MD,@JetBlue Counting on your flight 989 to get to DC!,Delta,1
7765,569267891721375745,0,2015-02-21 14:50:16 -0800,"Miami/Ft. Lauderdale, FL","@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.",Delta,-1
7769,569260955953176578,0,2015-02-21 14:22:42 -0800,,"@JetBlue I now learned that customer service at SXM works for the airport, not JetBlue. They need a supervisor to do anything.",Delta,-1
